stage,group,n,passed_mean,failed_mean,skipped_mean,passed_p50,failed_p50,skipped_p50
run_result,all,128,573.640625,1.046875,12.1328125,598.0,0.0,1.0
run_result,resolved,41,553.8048780487804,0.6341463414634146,2.682926829268293,598.0,0.0,0.0
run_result,unresolved,87,582.9885057471264,1.2413793103448276,16.586206896551722,598.0,1.0,16.0
run_result,report_valid,49,618.3877551020408,0.8163265306122449,6.6938775510204085,620.0,0.0,1.0
test_patch_result,all,128,407.03125,1.9765625,11.296875,174.0,1.0,1.0
test_patch_result,resolved,41,413.219512195122,1.6829268292682926,2.6341463414634148,311.0,1.0,0.0
test_patch_result,unresolved,87,404.11494252873564,2.1149425287356323,15.379310344827585,173.0,1.0,4.0
test_patch_result,report_valid,49,482.61224489795916,1.9795918367346939,6.510204081632653,597.0,1.0,1.0
fix_patch_result,all,128,410.8125,1.484375,9.8671875,173.5,1.0,1.0
fix_patch_result,resolved,41,560.390243902439,0.5365853658536586,1.9024390243902438,598.0,0.0,0.0
fix_patch_result,unresolved,87,340.32183908045977,1.9310344827586208,13.620689655172415,154.0,1.0,1.0
fix_patch_result,report_valid,49,596.6122448979592,0.6326530612244898,4.816326530612245,611.0,0.0,1.0
